"season","date","team.x","game_number.x","home.x","result","back_to_back.x","eFG%.x","FT%.x","ORB%.x","DRB%.x","TOV%.x","opp_eFG%.x","opp_TOV%.x","NET_rating.x","win%.x","elo.x","team.y","game_number.y","back_to_back.y","eFG%.y","FT%.y","ORB%.y","DRB%.y","TOV%.y","opp_eFG%.y","opp_TOV%.y","NET_rating.y","win%.y","elo.y"
2020,2020-02-07,"SAC",51,1,1,0,0.531426420775311,76.6386554621849,21.875,77.301,13.022,0.535273708558211,13.446,-2.50373836810752,0.366666666666667,1396,"MIA",51,0,0.544597249508841,79.3421052631579,19.888,79.31,11.821,0.523836336336336,10.242,2.31044608929137,0.633333333333333,1612
2020,2020-02-07,"UTA",51,1,1,0,0.566964285714286,76.0629921259843,21.833,78.717,12.982,0.515759849906191,10.563,5.67386783081614,0.666666666666667,1636,"POR",53,1,0.528052805280528,80.6451612903226,22.368,74.823,10.909,0.528915229885057,10.326,-1.63231623017475,0.5,1548
2020,2020-02-08,"TOR",53,1,1,1,0.535527299925206,78.8605697151424,22.69,77.094,12.217,0.514671814671815,15.321,6.6282664260153,0.766666666666667,1764,"BRK",51,0,0.514074074074074,74.0634005763689,23.043,77.718,13.648,0.504842180774749,11.263,-0.162652039289753,0.433333333333333,1452
2020,2020-02-08,"DAL",53,0,1,1,0.540820096047285,77.5384615384615,25.234,77.091,11.108,0.527450257921886,10.204,2.44456304867202,0.5,1500,"CHO",52,0,0.492607003891051,75.8208955223881,24.802,74.981,13.13,0.541954022988506,12.495,-7.50887535904899,0.266666666666667,1292
2020,2020-02-08,"DEN",53,0,1,0,0.532515793385359,79.5107033639144,27.126,75.963,11.524,0.540169949787563,12.942,3.55576843182344,0.733333333333333,1700,"PHO",53,1,0.521499238964992,82.7926657263752,23.409,79.004,13.453,0.533496424538954,13.077,-2.03595357890353,0.366666666666667,1388
2020,2020-02-08,"NYK",53,0,1,0,0.502897500905469,70.7740916271722,25,78.955,11.63,0.537725009574876,12.102,-4.19853456649057,0.4,1260,"DET",55,1,0.52168124762267,74.0845070422535,22.561,74.862,12.754,0.549680090327437,12.771,-4.62517140277753,0.3,1348
2020,2020-02-08,"LAL",51,0,1,0,0.553686200378072,72.9986431478969,25.88,78.571,13.084,0.517032551097653,12.833,6.49652102455208,0.7,1660,"GSW",53,0,0.495884773662551,79.1907514450867,20.845,76.556,12.696,0.547208692394155,14.074,-7.54450118943478,0.266666666666667,1308
2020,2020-02-08,"NOP",53,0,1,0,0.536116152450091,73.0113636363636,24.585,77.937,13.541,0.519727403156385,11.51,0.22396533831413,0.5,1524,"IND",53,1,0.539238095238095,77.2881355932203,19.16,75.647,11.232,0.519796380090498,12.272,0.373413418451307,0.566666666666667,1524
2020,2020-02-08,"MIN",51,1,1,0,0.504765395894428,75.033921302578,22.238,77.364,13.146,0.542408178720182,13.673,-5.67809517482789,0.166666666666667,1276,"LAC",52,0,0.530657748049052,78.5622593068036,23.602,77.063,12.288,0.504974207811348,11.965,5.23639178633245,0.7,1676
2020,2020-02-08,"ORL",53,1,0,0,0.493363670838074,74.7761194029851,21.253,77.623,10.909,0.535036778939218,13.887,-3.00705564278641,0.366666666666667,1420,"MIL",52,0,0.557179393496529,74.4350282485876,20.428,81.627,12.563,0.479667609618105,11.789,11.83069605127,0.866666666666667,1908
2020,2020-02-08,"SAS",52,0,0,0,0.537305122494432,80.8759124087591,18.464,78.556,10.622,0.527332361516035,11.036,1.24784652457964,0.5,1476,"SAC",52,1,0.537353052711414,75.8913412563667,21.353,77.559,13.085,0.536699029126214,13.612,-2.20915707533503,0.4,1428
2020,2020-02-09,"ATL",54,1,1,0,0.507936507936508,80.4985337243402,19.772,77.026,13.757,0.538390889052168,12.209,-8.40598152636996,0.266666666666667,1324,"NYK",54,1,0.504181818181818,70.5882352941177,25.265,78.979,11.776,0.538535645472062,12.129,-4.08130659156913,0.433333333333333,1276
2020,2020-02-09,"BOS",52,0,1,0,0.545386064030132,80.2731411229135,24.221,78.815,12.637,0.515204678362573,13.329,7.44201417497412,0.666666666666667,1668,"OKC",53,0,0.536921881072678,81.0958904109589,20.161,77.696,12.196,0.521288411699371,12.587,4.87392933949714,0.733333333333333,1684
2020,2020-02-09,"CHI",54,0,0,0,0.519969570178775,77.7397260273973,22.024,76.904,13.437,0.552855407047388,16.134,-2.6250311596656,0.366666666666667,1324,"PHI",54,0,0.520068156001515,73.968253968254,23.247,79.349,12.266,0.516910069177556,12.063,-0.810004427278102,0.533333333333333,1596
2020,2020-02-09,"CLE",53,1,0,0,0.535768072289157,75.5639097744361,25.529,77.803,15.149,0.562942271880819,11.02,-7.8446300367948,0.266666666666667,1196,"LAC",53,1,0.530003727171077,79.4380587484036,23.435,77.177,12.411,0.512509197939662,11.947,3.69159252259747,0.666666666666667,1644
2020,2020-02-09,"HOU",53,1,0,0,0.537545787545788,78.1466113416321,21.941,75.934,12.009,0.531980994152047,12.903,2.14159104598609,0.6,1612,"UTA",52,0,0.568445475638051,76.2128325508607,22.434,78.696,12.804,0.517970797454137,10.393,6.08813775810324,0.7,1652
2020,2020-02-09,"MEM",53,0,1,0,0.552660753880266,79.0880503144654,21.665,77.541,12.844,0.517634092578986,12.586,2.91334323794146,0.666666666666667,1548,"WAS",51,0,0.52,77.1099744245524,23.504,74.417,11.87,0.554225878833209,12.759,-5.78894392893979,0.366666666666667,1380
2020,2020-02-09,"MIA",52,0,0,0,0.544204322200393,79.296875,19.92,79.583,11.835,0.525684289463817,10.342,2.68125320640182,0.633333333333333,1580,"POR",54,0,0.529035792549306,80.0314465408805,22.691,74.35,10.737,0.526164874551971,10.216,-0.969094155303779,0.5,1532
2020,2020-02-10,"ORL",54,1,1,0,0.493000378357927,74.6200607902736,21.189,77.641,10.826,0.534249226006192,13.907,-3.24597952630167,0.366666666666667,1412,"ATL",55,1,0.505878030859662,81.4388489208633,20.213,76.787,13.758,0.53646024184683,12.329,-7.7753899416843,0.3,1340
2020,2020-02-10,"BRK",52,0,1,0,0.512820512820513,74,22.616,77.478,13.524,0.503759398496241,11.016,-0.58704223667651,0.4,1444,"IND",54,0,0.540221120853984,77.1523178807947,18.975,75.552,11.136,0.522821576763486,12.374,0.101683993605292,0.533333333333333,1508
2020,2020-02-10,"CHO",53,0,1,0,0.492809949475321,75.5287009063444,24.57,74.629,12.921,0.545611345343043,12.638,-7.90979949966666,0.266666666666667,1284,"DET",56,0,0.522997316979686,74.1109530583215,22.615,74.488,13.05,0.546156744536548,12.896,-4.37181244689651,0.3,1332
2020,2020-02-10,"DAL",54,1,0,0,0.541728212703102,77.7947932618683,25.306,76.895,11.074,0.524484536082474,10.188,3.12341507924876,0.533333333333333,1508,"UTA",53,1,0.571069911162611,76.4890282131661,22.72,78.845,12.687,0.51644245142003,10.393,6.97591322703229,0.733333333333333,1668
2020,2020-02-10,"SAS",53,0,0,0,0.537841888347696,81.2220566318927,18.372,78.951,10.56,0.534019860242736,10.982,0.530359110164582,0.466666666666667,1460,"DEN",54,0,0.533519553072626,79.8780487804878,26.692,75.711,11.621,0.538803088803089,13.049,3.34317541070641,0.733333333333333,1708
2020,2020-02-10,"GSW",54,1,0,0,0.498323397913562,79,20.925,76.389,12.693,0.548048048048048,14.272,-7.18283247120796,0.266666666666667,1300,"MIA",53,1,0.542432538130622,79.4195250659631,19.92,79.769,11.781,0.528560691469372,10.431,2.1690557118927,0.6,1564
2020,2020-02-10,"LAL",52,1,1,0,0.556942867953084,73.2793522267207,25.824,78.402,13.288,0.522159090909091,13.011,6.34566519704991,0.7,1668,"PHO",54,0,0.518320610687023,83.4502103786816,23.386,79.186,13.605,0.536925395629239,13.026,-2.8597119627082,0.333333333333333,1380
2020,2020-02-10,"MIL",53,1,1,0,0.556021897810219,73.7446197991392,20.353,81.657,12.569,0.477938581009531,11.709,11.5831846832082,0.866666666666667,1916,"SAC",53,0,0.538665655799848,75.4180602006689,21.364,77.734,13.065,0.53579766536965,13.666,-1.67102646589899,0.4,1444
2020,2020-02-10,"TOR",54,1,1,0,0.539940276222471,79.0030211480363,22.683,76.78,11.947,0.517161588893174,15.09,6.63988561135825,0.766666666666667,1772,"MIN",52,0,0.508067473414008,74.9659863945578,22.107,77.615,13.153,0.540545661235316,13.826,-4.41851640811821,0.2,1308
2020,2020-02-11,"HOU",54,1,1,0,0.536118205034659,77.8711484593837,21.557,75.678,11.705,0.53218727139722,13.067,2.14156126607732,0.6,1596,"BOS",53,0,0.541713641488162,80.23598820059,24.653,79.255,12.351,0.5181640625,13.123,6.74462623093082,0.666666666666667,1684
2020,2020-02-11,"CHI",55,0,0,0,0.521236253318164,77.5261324041812,22.552,76.499,13.501,0.555331179321486,16.1,-2.69448333734185,0.366666666666667,1316,"WAS",52,0,0.515873015873016,76.7879548306148,23.333,74.519,11.715,0.550371747211896,12.724,-5.69999696751135,0.366666666666667,1372
2020,2020-02-11,"PHI",55,1,1,0,0.519274376417234,73.7909516380655,23.771,79.211,12.098,0.51902382782475,12.068,-0.777120198548886,0.533333333333333,1604,"LAC",54,0,0.538404175988069,79.0816326530612,23.512,77.111,12.185,0.507723427730783,11.942,5.95316018251128,0.7,1652
2020,2020-02-11,"NOP",54,1,1,0,0.541470481709525,73.1638418079096,25.235,78.444,13.512,0.518850987432675,11.55,1.91855483975471,0.533333333333333,1540,"POR",55,0,0.535255233198678,79.6875,22.034,74.44,10.938,0.526757046022119,10.282,-0.366698294365534,0.533333333333333,1548
2020,2020-02-11,"SAS",54,0,1,1,0.541008276899925,81.7378497790869,18.237,79.17,10.422,0.541898405635892,10.941,0.266246487316764,0.433333333333333,1452,"OKC",54,0,0.536907536907537,80.8108108108108,20.833,77.099,12.149,0.524480712166172,12.424,4.38359275486697,0.7,1668
2020,2020-02-12,"ATL",56,0,0,0,0.50990099009901,82.069970845481,19.929,76.324,13.482,0.536080586080586,12.271,-6.9948359482743,0.3,1324,"CLE",54,0,0.534586466165413,76.2616822429907,25.253,77.54,15.076,0.562222222222222,10.792,-8.46133436642323,0.266666666666667,1188
2020,2020-02-12,"TOR",55,0,0,0,0.548880597014925,78.6363636363636,22.506,76.895,11.999,0.518704203625145,15.198,7.64404575000079,0.8,1780,"BRK",53,0,0.509851301115242,73.9191073919107,22.398,77.763,13.299,0.503568879371877,10.66,-0.782948935332584,0.4,1460
2020,2020-02-12,"CHO",54,0,1,0,0.487567987567988,75.8982035928144,24.643,73.859,12.827,0.541714504401072,12.76,-8.06187553774545,0.266666666666667,1300,"MIN",53,0,0.506412605349945,75.1344086021505,22.306,77.727,13.304,0.540622627182992,14.066,-4.21498424724686,0.2,1300
2020,2020-02-12,"DAL",55,1,1,0,0.540325564187939,78.3661119515885,24.82,76.295,10.973,0.528835489833641,10.574,2.61519170145282,0.5,1500,"SAC",54,0,0.53564692568842,74.9158249158249,21.311,78.108,13.099,0.534275755228505,13.463,-2.09783062737624,0.366666666666667,1436
2020,2020-02-12,"LAL",53,0,1,0,0.557110438729198,73.5492577597841,26.411,78.772,13.487,0.522218002278769,12.838,6.34756006381488,0.7,1676,"DEN",55,0,0.537313432835821,80.1829268292683,26.698,75.482,11.506,0.541056283731688,12.898,3.3157959678335,0.733333333333333,1716
2020,2020-02-12,"ORL",55,1,1,0,0.498306360557019,74.9622926093514,21.669,78.089,10.664,0.538684719535783,13.854,-2.6256998928059,0.4,1428,"DET",57,0,0.51943055021162,73.9507959479016,23.129,74.148,13.291,0.545265151515152,12.983,-5.03956017208569,0.266666666666667,1316
2020,2020-02-12,"GSW",55,0,0,0,0.494609665427509,79.7752808988764,20.768,76.584,12.55,0.548817123544874,14.173,-7.62394795317455,0.233333333333333,1292,"PHO",55,0,0.520169035728006,83.3333333333333,23.183,78.478,13.698,0.53875094055681,12.961,-3.46182024170761,0.333333333333333,1372
2020,2020-02-12,"MIL",54,0,0,0,0.555981035740335,73.8197424892704,20.015,81.841,12.484,0.480985915492958,11.486,11.0638334731599,0.866666666666667,1924,"IND",55,0,0.544881588999236,77.1720613287905,18.561,75.229,10.986,0.523286633850814,12.377,0.442297059827723,0.533333333333333,1492
2020,2020-02-12,"MEM",54,1,1,0,0.547505502567865,78.416149068323,22.298,77.723,12.629,0.515573470135581,12.329,2.87845714567149,0.666666666666667,1556,"POR",56,1,0.534666177549523,79.5031055900621,22.091,73.938,11.001,0.533880171184023,10.349,-1.99691798934363,0.5,1532
2020,2020-02-12,"UTA",54,1,1,0,0.571124855044453,75.9750390015601,22.8,78.947,12.663,0.515496639283047,10.187,6.64077520482991,0.733333333333333,1676,"MIA",54,0,0.544799376704324,79.1836734693877,19.713,79.842,11.646,0.526899924755455,10.458,2.4060684526185,0.6,1572
2020,2020-02-12,"NYK",55,1,0,0,0.509028530155291,71.0191082802548,25.621,79.056,11.891,0.538078836586299,12.131,-3.28805465036513,0.433333333333333,1260,"WAS",53,1,0.518081180811808,76.6118836915297,23.423,74.559,11.797,0.549143708116158,13.009,-4.78581633622068,0.4,1388
2020,2020-02-13,"BOS",54,1,1,0,0.539300488905604,80.3230543318649,24.599,79.287,12.431,0.517241379310345,13.249,6.54237622423824,0.666666666666667,1668,"LAC",55,0,0.535687593423019,79.0909090909091,23.133,76.966,12.151,0.506786500366838,11.778,5.21408525224524,0.666666666666667,1636
2020,2020-02-13,"NOP",55,1,0,0,0.545619116582187,73.6768802228412,25.598,78.348,13.467,0.519513068385249,11.422,2.65260436958732,0.566666666666667,1556,"OKC",55,0,0.537209302325581,81.1574697173621,20.703,76.923,12.016,0.525445765230312,12.306,4.14588295504998,0.7,1636
2020,2020-02-20,"ATL",57,1,1,0,0.511961722488038,82.4127906976744,19.785,75.551,13.567,0.53696925329429,12.299,-7.38480345710116,0.3,1308,"MIA",55,0,0.54192789968652,79.4238683127572,19.365,79.305,11.682,0.526246223564955,10.565,1.42944835483186,0.566666666666667,1556
2020,2020-02-20,"BRK",54,0,0,0,0.508547008547009,73.9916550764951,22.413,77.89,13.391,0.501783803068141,10.659,-0.554012333325787,0.4,1492,"PHI",56,0,0.51998491704374,73.6842105263158,23.646,79.242,11.831,0.520521672420407,11.916,-0.709350827995536,0.533333333333333,1620
2020,2020-02-20,"CHI",56,1,0,0,0.524810606060606,77.5261324041812,22.693,76.773,13.618,0.562020202020202,16.11,-3.05831154076235,0.366666666666667,1300,"CHO",55,0,0.487998451413086,75.2225519287834,24.75,74.235,12.65,0.537699923838538,12.514,-7.55571954841743,0.3,1316
2020,2020-02-20,"MIL",55,0,1,0,0.553447646844218,75.0352609308886,20.059,81.766,12.547,0.485356386732534,11.609,10.5512128252842,0.833333333333333,1892,"DET",58,0,0.518809980806142,74.5535714285714,22.802,74.315,13.482,0.54059667673716,12.879,-4.69237001564288,0.266666666666667,1300
2020,2020-02-20,"HOU",55,0,1,0,0.53368729403149,78.0619111709287,21.049,75.893,11.721,0.529304029304029,13.079,2.29761733083521,0.6,1612,"GSW",56,0,0.4990650710546,79.8866855524079,20.568,76.135,12.772,0.547155688622755,13.99,-7.57269416159237,0.233333333333333,1276
2020,2020-02-20,"SAC",55,1,1,0,0.534560480841473,75.2475247524752,21.418,78.268,12.751,0.539219474497682,13.279,-2.76079776502121,0.333333333333333,1420,"MEM",55,0,0.546269202633504,77.96875,22.786,77.189,12.454,0.51518477863154,12.299,2.88654534592402,0.666666666666667,1572
2020,2020-02-21,"BOS",55,0,1,0,0.539311119430925,80.3977272727273,24.409,79.241,12.582,0.512984496124031,13.217,6.93931453874647,0.7,1684,"MIN",54,0,0.504553734061931,75.1020408163265,22.313,77.727,13.111,0.539338654503991,14.195,-3.9218780510005,0.2,1284
2020,2020-02-21,"WAS",54,1,0,0,0.51978550295858,76.3454317897372,23.015,74.427,11.907,0.545370026031982,13.22,-3.95987758533531,0.433333333333333,1404,"CLE",55,0,0.533771106941839,76.8115942028985,25.637,77.845,15.021,0.559510567296997,10.892,-7.50670845508539,0.3,1204
2020,2020-02-21,"DAL",56,0,1,0,0.544659471529587,78.796992481203,24.799,76.087,11.046,0.527276078142278,10.432,3.40479137443623,0.533333333333333,1516,"ORL",56,0,0.498309541697971,75.3383458646616,21.404,78.187,10.807,0.533577769201081,14.138,-1.69551134374207,0.433333333333333,1444
2020,2020-02-21,"DEN",56,0,0,0,0.538706058339566,80.4248861911988,25.776,75.865,11.602,0.543193212495179,12.899,2.96021758733794,0.7,1700,"OKC",56,0,0.539367039752991,80.9973045822102,20.511,77.122,11.818,0.526178982547345,12.322,4.57409622244217,0.733333333333333,1652
2020,2020-02-21,"NYK",56,1,0,0,0.505240332490061,70.7865168539326,25.69,79.403,11.982,0.540300809872734,12.357,-3.95741162526063,0.4,1244,"IND",56,0,0.546009927453226,76.8695652173913,18.794,75.152,11.166,0.520037807183365,12.436,0.510012362948359,0.533333333333333,1524
2020,2020-02-21,"LAL",54,1,1,0,0.554864253393665,72.3809523809524,26.625,78.783,13.289,0.523908918406072,12.764,5.72834688445568,0.7,1692,"MEM",56,1,0.549246600514517,78.2742681047766,23.172,77.613,12.665,0.516672773909857,12.132,3.18164684623319,0.666666666666667,1540
2020,2020-02-21,"NOP",56,0,1,0,0.546739130434783,73.4439834024896,25.708,78.394,13.369,0.517191977077364,11.255,2.97509435641808,0.566666666666667,1540,"POR",57,0,0.531421264157837,79.6042617960426,22.456,74.066,11,0.531483457844183,10.35,-1.72525711039239,0.5,1516
2020,2020-02-21,"TOR",56,1,1,0,0.548839820359281,78.5493827160494,22.323,76.866,12.098,0.519573643410853,15.166,7.06927809547746,0.766666666666667,1748,"PHO",56,0,0.522192203782323,83.9260312944523,23.625,78.493,13.869,0.54336249524534,13.38,-3.21659839256503,0.366666666666667,1388
2020,2020-02-21,"SAS",55,0,1,0,0.541415662650602,82.2320117474302,18.684,79.534,10.425,0.541511541325391,10.842,0.800917655165293,0.466666666666667,1484,"UTA",55,0,0.575106465350368,76.2269938650307,23.226,78.751,12.66,0.515106303618053,10.182,7.63588336731391,0.766666666666667,1692
2020,2020-02-22,"DAL",57,0,0,1,0.546030562802833,78.7650602409638,24.89,75.997,11.114,0.525995575221239,10.415,3.81865661140141,0.533333333333333,1532,"ATL",58,0,0.516568483063328,82.5214899713467,19.769,75.458,13.455,0.536780772032047,12.07,-7.05914474158091,0.333333333333333,1340
2020,2020-02-22,"BRK",55,0,1,0,0.505175600739372,74.5098039215686,22.222,78.085,13.445,0.50089253837915,10.816,-0.649167799037258,0.4,1476,"CHO",56,0,0.490066225165563,75.3709198813056,24.73,74.257,12.897,0.533752860411899,12.526,-6.69503393012172,0.333333333333333,1332
2020,2020-02-22,"CHI",57,1,0,0,0.51898974553741,76.6550522648084,22.912,76.664,13.672,0.563057583130576,16.02,-4.55529276579713,0.333333333333333,1284,"PHO",57,1,0.51947551099113,83.8755304101839,23.403,78.464,13.751,0.544952380952381,13.52,-3.74444496310481,0.366666666666667,1380
2020,2020-02-22,"MIA",56,1,1,0,0.539766081871345,79.8376184032476,20.016,79.87,11.809,0.526643990929705,10.472,1.35665313841139,0.566666666666667,1524,"CLE",56,1,0.535660377358491,76.4811490125673,25.659,76.935,15.152,0.55576002944424,10.83,-7.6142003012768,0.3,1236
2020,2020-02-22,"HOU",56,0,1,0,0.533333333333333,78.1914893617021,21.06,75.767,11.889,0.529692082111437,13.49,2.51561459928341,0.6,1620,"UTA",56,1,0.56990704879938,76.5243902439024,22.658,79.31,12.684,0.514173815740395,10.045,6.94151714076318,0.733333333333333,1660
2020,2020-02-22,"SAC",56,0,1,0,0.536063110443276,75.0788643533123,21.033,78.299,12.6,0.541505042668735,13.563,-2.5501450657034,0.366666666666667,1452,"LAC",56,0,0.535515061361101,79.3589743589744,23.268,77.279,12.217,0.511163982430454,11.791,4.56308504261932,0.633333333333333,1620
2020,2020-02-22,"MIL",56,1,1,0,0.550711419190077,75.1031636863824,20.175,81.708,12.343,0.486037469070343,11.66,10.7240717794888,0.833333333333333,1900,"PHI",57,0,0.516189759036145,74.3161094224924,23.64,78.884,11.851,0.51585179526356,12.122,-0.639067885587153,0.533333333333333,1636
2020,2020-02-23,"LAL",55,1,1,0,0.550302571860817,71.523178807947,26.554,78.299,13.387,0.519674612183125,12.751,5.5585688785192,0.7,1700,"BOS",56,0,0.540485074626866,79.887482419128,24.468,79.39,12.409,0.513361735089078,13.244,7.05318264001252,0.7,1692
2020,2020-02-23,"CHI",58,1,1,1,0.525133282559025,76.7641996557659,23.238,76.151,13.997,0.56550748079256,15.965,-4.47939985144519,0.333333333333333,1268,"WAS",55,0,0.516697247706422,76.2025316455696,23.35,74.507,11.697,0.544117647058823,13.18,-3.57142780900919,0.433333333333333,1372
2020,2020-02-23,"DEN",57,1,1,0,0.538057742782152,80.517503805175,25.37,75.385,11.629,0.543964519861165,12.863,2.24777528244178,0.666666666666667,1684,"MIN",55,0,0.503463361283266,75.4032258064516,21.822,77.567,13.054,0.534619750283768,13.995,-3.88076623520597,0.2,1276
2020,2020-02-23,"DET",59,0,0,0,0.521337946943483,74.9249249249249,22.663,74.568,13.689,0.542641509433962,12.762,-4.92163278930829,0.266666666666667,1292,"POR",58,0,0.529850746268657,79.3051359516616,22.616,74.189,10.804,0.535115864527629,10.298,-2.18824181985475,0.466666666666667,1500
2020,2020-02-23,"NOP",57,0,1,0,0.551705370101596,73.0929264909847,25.639,78.233,13.63,0.51643444087174,11.321,3.60828084966447,0.6,1556,"GSW",57,0,0.500940203083866,80.2325581395349,20.772,76.279,13.241,0.551368578927634,13.957,-8.50921340343599,0.233333333333333,1268
2020,2020-02-23,"TOR",57,1,1,0,0.546564025535111,79.0199081163859,22.483,76.912,12.591,0.51568551510457,15.294,6.94956426230004,0.766666666666667,1756,"IND",57,0,0.54321223709369,77.0657672849916,19.213,75.516,11.043,0.522036474164134,12.481,0.442935818497091,0.533333333333333,1532
2020,2020-02-23,"SAS",56,0,0,0,0.543354789852329,82.9123328380386,18.669,79.369,10.375,0.542401500938086,11.098,1.04040055673572,0.466666666666667,1516,"OKC",57,0,0.536220774243005,81.2415654520918,20.744,76.9,11.383,0.525344763324637,12.474,4.88182914030362,0.733333333333333,1668
2020,2020-02-24,"ATL",59,0,0,0,0.514732965009208,82.1022727272727,20.058,75.855,13.424,0.533394160583942,12.207,-6.20747429117225,0.366666666666667,1372,"PHI",58,0,0.511994002998501,74.9221183800623,23.479,79.027,11.86,0.520030522701259,12.356,-1.57818786757976,0.5,1628
2020,2020-02-24,"ORL",57,0,1,0,0.492155397833396,75.2279635258359,21.646,78.385,10.715,0.532083494395052,14.103,-2.60878123073941,0.4,1428,"BRK",56,0,0.509847640282423,74.5810055865922,22.079,78.123,13.247,0.499820852740953,10.904,0.5540499266871,0.433333333333333,1492
2020,2020-02-24,"MIA",57,0,0,0,0.54524089306698,79.5862068965517,20.127,79.414,12.037,0.527629573170732,10.918,1.87147657000214,0.566666666666667,1532,"CLE",57,0,0.53637741568776,76.418439716312,25.761,77.098,15.361,0.557543341940243,10.964,-7.68262829915052,0.3,1228
2020,2020-02-24,"DAL",58,1,1,0,0.547672253258845,78.419452887538,24.89,76.156,11.328,0.525881057268722,10.222,3.87724299684994,0.533333333333333,1500,"MIN",56,1,0.504002911208151,75,21.988,77.693,12.975,0.537678975131876,13.866,-4.04429119168773,0.2,1268
2020,2020-02-24,"HOU",57,1,1,0,0.538051470588235,78.3422459893048,20.836,76.069,11.904,0.529530447542186,13.475,3.09805108818419,0.633333333333333,1636,"NYK",57,0,0.504903741373048,70.846394984326,25.124,79.182,12.161,0.536374133949192,12.219,-4.27900729100159,0.366666666666667,1236
2020,2020-02-24,"MEM",57,0,0,0,0.544338585562477,76.6768292682927,23.333,77.511,12.447,0.517399267399267,12.041,2.24071465539919,0.633333333333333,1532,"LAC",57,0,0.533457249070632,79.2838874680307,23.239,77.433,12.236,0.515001829491401,11.659,3.61620565492636,0.6,1588
2020,2020-02-24,"MIL",57,0,1,0,0.551912568306011,74.5403111739745,20.147,81.743,12.36,0.48356890459364,11.638,10.9878615981867,0.833333333333333,1908,"WAS",56,1,0.514022140221402,76.5217391304348,23.3,74.601,11.928,0.547556881760537,13.58,-4.30977769023502,0.4,1356
2020,2020-02-24,"UTA",57,1,0,0,0.567682221365214,76.5793528505393,22.56,79.827,12.653,0.517524235645041,9.998,6.31541692223325,0.7,1644,"PHO",58,0,0.521536670547148,84.0659340659341,23.662,78.085,13.804,0.542764413898435,13.801,-2.78801183599525,0.4,1396
2020,2020-02-25,"BOS",57,0,1,0,0.539223010833022,80,23.997,79.359,12.329,0.515098722415796,12.899,6.29123812750278,0.666666666666667,1676,"POR",59,0,0.532004389173372,78.4073506891271,22.335,74.304,10.831,0.536047345767575,10.431,-2.42858630973926,0.466666666666667,1508
2020,2020-02-25,"CHI",59,1,0,0,0.528604118993135,75.9729272419628,23.21,75.997,14.277,0.568329278183293,16.227,-4.26589485159559,0.333333333333333,1284,"OKC",58,0,0.53771056661562,81.532147742818,20.794,77.276,11.414,0.520282843319687,12.296,5.68884638490128,0.733333333333333,1676
2020,2020-02-25,"CHO",57,0,0,0,0.485992217898833,74.6626686656672,24.392,74.465,12.897,0.537037037037037,12.548,-7.94683455581847,0.3,1316,"IND",58,0,0.537948131197559,76.4406779661017,19.343,75.623,11.27,0.531333080136726,12.636,-1.8691362402766,0.5,1524
2020,2020-02-25,"DEN",58,1,1,0,0.541416791604198,79.9093655589124,25.098,75.774,11.565,0.545647149460709,12.874,2.34278117225016,0.666666666666667,1692,"DET",60,0,0.522290545734051,75.5622188905547,22.765,74.961,13.321,0.542296072507553,12.511,-4.330375299987,0.266666666666667,1284
2020,2020-02-25,"GSW",58,1,0,0,0.500751879699248,80.3230543318649,20.576,75.923,13.325,0.551005212211467,13.912,-8.694480547309,0.233333333333333,1260,"SAC",57,0,0.531994047619048,74.8447204968944,21.19,77.979,12.073,0.541521823097721,13.449,-2.94112890230872,0.366666666666667,1484
2020,2020-02-25,"LAL",56,1,1,0,0.551078320090806,71.7981888745149,26.437,78.267,13.335,0.521739130434783,12.774,5.31208659526349,0.7,1716,"NOP",58,0,0.548987707881417,72.9916897506925,25.689,78.206,13.493,0.512669521770164,11.453,4.40400372845919,0.633333333333333,1564
2020,2020-02-25,"TOR",58,1,0,0,0.550112612612613,78.9799072642968,22.554,77.002,12.727,0.511389961389961,15.342,8.02744684205339,0.766666666666667,1764,"MIL",58,1,0.553350327749454,74.8587570621469,19.883,82.147,12.58,0.484319943622269,11.56,10.4835059529481,0.833333333333333,1916
2020,2020-02-26,"ORL",58,0,1,0,0.494762439206884,75.4545454545455,21.99,78.154,10.913,0.532587736212881,14.041,-2.30522528021881,0.433333333333333,1444,"ATL",60,0,0.51322556943424,82.1629213483146,20.531,76.006,13.309,0.535701275045537,12.029,-6.59403153490157,0.366666666666667,1364
2020,2020-02-26,"BOS",58,0,1,1,0.538633818589026,80.2228412256267,23.738,78.849,12.35,0.517014694508894,13.171,5.8165550176316,0.666666666666667,1684,"UTA",58,0,0.567677946324387,77.5147928994083,22.429,79.082,12.852,0.522234678624813,10.333,5.3982870765993,0.666666666666667,1612
2020,2020-02-26,"BRK",57,0,0,0,0.511882658744894,74.3626062322946,22.087,78.078,13.155,0.503221188260558,10.74,-0.163187281494871,0.4,1476,"WAS",57,0,0.518429782528566,76.1786600496278,22.87,74.885,11.942,0.554681647940075,13.766,-4.36063969936653,0.4,1348
2020,2020-02-26,"NYK",58,0,0,0,0.504545454545455,70.516717325228,25.195,79.97,12.293,0.538803088803089,12.334,-4.4274739691477,0.366666666666667,1228,"CHO",58,1,0.482135922330097,73.5068912710567,24.043,74.923,12.981,0.541650745128009,12.67,-9.46608658467815,0.266666666666667,1308
