"season","date","team.x","game_number.x","home.x","result","back_to_back.x","eFG%.x","FT%.x","ORB%.x","DRB%.x","TOV%.x","opp_eFG%.x","opp_TOV%.x","NET_rating.x","win%.x","elo.x","team.y","game_number.y","back_to_back.y","eFG%.y","FT%.y","ORB%.y","DRB%.y","TOV%.y","opp_eFG%.y","opp_TOV%.y","NET_rating.y","win%.y","elo.y"
2021,2021-03-27,"SAS",43,1,1,0,0.516847515705311,80,17.901,77.009,10.889,0.526271186440678,12.065,-1.62900291313127,0.5,1516,"CHI",44,0,0.550391937290034,81.619937694704,23.454,79.601,13.818,0.525934188510876,10.747,0.100249194572811,0.5,1404
2021,2021-03-27,"SAC",46,1,1,0,0.55657237936772,75.2252252252252,22.971,76.313,11.159,0.571827836780324,11.359,-2.74984728550186,0.4,1484,"CLE",46,1,0.503206997084548,74.3421052631579,25.368,76.471,14.543,0.551379917792131,13.472,-9.36017529036319,0.35,1340
2021,2021-03-27,"DAL",44,0,0,1,0.576518691588785,80.1488833746898,20.787,78.634,11.686,0.533032185206098,10.208,5.7070202957494,0.7,1540,"NOP",45,1,0.56109865470852,75.7028112449799,28.812,80.611,12.033,0.571227477477477,10.773,0.907346426535753,0.4,1460
2021,2021-03-27,"DET",45,0,0,1,0.526442307692308,75.4273504273504,21.78,76.808,12.943,0.526239067055394,11.58,-2.76012494994139,0.3,1268,"WAS",44,0,0.538637664567831,77.1477663230241,18.454,75.563,13.101,0.536709539121115,12.742,-2.70348230169836,0.45,1404
2021,2021-03-27,"HOU",45,0,1,1,0.480909601347558,73.773987206823,19.277,76.79,11.883,0.566877152698048,13.633,-14.2344375210204,0.05,1292,"MIN",46,1,0.51667577911427,77.5981524249423,20.521,76.24,12.557,0.555432372505543,13.433,-7.07176622188844,0.25,1276
2021,2021-03-27,"PHI",46,0,0,0,0.54421768707483,77.6892430278884,24.089,80.394,12.939,0.517388825541619,13.35,7.29092546574179,0.7,1700,"LAC",47,0,0.564387464387464,82.5857519788918,21.775,80.641,11.143,0.537714285714286,10.961,5.44745206603179,0.6,1644
2021,2021-03-27,"UTA",45,1,1,1,0.56636670416198,81.3559322033898,23.945,78.02,11.97,0.522379912663755,10.768,8.75744054450954,0.7,1716,"MEM",43,1,0.508324382384533,78.7671232876712,23.82,82.002,11.194,0.538218390804598,13.823,0.832650426123536,0.5,1540
2021,2021-03-27,"NYK",46,0,1,0,0.522896393817974,77.3542600896861,23.438,81.967,11.881,0.524441762220881,12.894,2.81856104806954,0.6,1460,"MIL",45,1,0.554341889677772,76.4434180138568,22.541,80.465,12.28,0.536741214057508,11.113,3.3525806584084,0.65,1676
2021,2021-03-28,"ATL",46,0,0,0,0.547175305765871,82.5221238938053,27.371,77.126,12.07,0.535113174695299,11.424,3.78300281241563,0.6,1524,"DEN",46,0,0.573232323232323,80.7017543859649,23.706,77.688,11.536,0.5466472303207,12.544,5.66251365666854,0.65,1612
2021,2021-03-28,"CHO",45,1,0,0,0.563556851311953,80.188679245283,22.314,78.844,15.016,0.56832298136646,12.668,-0.600593666224412,0.6,1508,"PHO",45,0,0.587464387464387,84.0579710144928,18.421,78.888,11.632,0.52093023255814,12.473,11.0995641313954,0.75,1660
2021,2021-03-28,"LAL",47,1,1,0,0.532544378698225,73.2,22.562,79.839,13.925,0.535798122065728,13.892,0.604199594551929,0.45,1572,"ORL",46,0,0.509898190045249,77.5956284153005,19.124,80.752,11.595,0.543307086614173,10.963,-6.22023220987364,0.3,1348
2021,2021-03-28,"TOR",46,1,0,0,0.526647564469914,83.2941176470588,17.588,75.121,11.781,0.546607669616519,14.207,-3.32927686705712,0.3,1444,"POR",46,0,0.545223289994347,83.816425120773,23.292,74.266,10.709,0.56111426947129,10.732,-2.18168955265423,0.6,1556
2021,2021-03-29,"NOP",46,0,1,0,0.55830985915493,75.1984126984127,28.865,80.256,11.95,0.560700169395822,10.832,2.02518043755174,0.45,1476,"BOS",47,0,0.558889512058329,77.5308641975309,25.179,75.941,12.18,0.544857142857143,12.228,1.77987692457232,0.5,1516
2021,2021-03-29,"BRK",47,1,1,0,0.571510626076967,76.1487964989059,23.253,78.637,10.835,0.542970973249858,11.605,6.20939441129916,0.85,1660,"MIN",47,0,0.514876033057851,78.2997762863535,20.879,76.389,12.789,0.55952380952381,13.136,-7.86975348016352,0.25,1260
2021,2021-03-29,"CHI",45,0,0,0,0.5375,81.7073170731707,23.509,80.243,13.598,0.526711185308848,10.684,-1.34711595551843,0.45,1388,"GSW",47,0,0.5384834663626,77.8823529411765,15.749,76.511,13.348,0.543429216018048,13.514,-4.23268474594065,0.4,1436
2021,2021-03-29,"UTA",46,1,1,0,0.567469204927212,80.6451612903226,24.014,77.79,12.37,0.518719479110146,10.937,8.79151657789566,0.7,1724,"CLE",47,0,0.507038123167155,73.8562091503268,24.371,76.139,14.331,0.544464075382803,13.757,-7.54613561869245,0.35,1324
2021,2021-03-29,"DAL",45,0,1,0,0.57357268981754,79.8488664987405,20.297,78.366,11.48,0.52916194790487,9.844,5.1774797471316,0.65,1524,"OKC",46,0,0.523948598130841,74.25,19.956,77.753,13.986,0.536276715410574,11.795,-5.8248479582513,0.45,1460
2021,2021-03-29,"TOR",47,0,0,1,0.525728987993139,82.9157175398633,18.421,75.331,11.726,0.544255568581477,13.727,-2.875897042126,0.3,1428,"DET",46,0,0.524939903846154,75.8547008547009,20.794,77.283,13.226,0.523255813953488,11.921,-2.63371340744938,0.3,1252
2021,2021-03-29,"HOU",46,1,0,0,0.489385474860335,74.025974025974,19.656,76.514,11.735,0.565503432494279,13.269,-12.8011429153629,0.1,1308,"MEM",44,0,0.503206841261358,78.2222222222222,24.299,81.98,10.972,0.532165422171166,13.923,1.56567290031212,0.5,1532
2021,2021-03-29,"IND",45,0,0,0,0.534903047091413,81.4356435643564,20.272,76.555,12.141,0.538221970554926,13.76,-0.738479161104408,0.45,1500,"WAS",45,0,0.543019943019943,76.9369369369369,18.266,76.03,13.124,0.53895754970446,12.868,-2.65685740786095,0.45,1420
2021,2021-03-29,"MIL",46,0,0,0,0.5493726132024,76.1336515513127,23.043,80.547,12.531,0.532112526539278,11.315,3.1114255662966,0.65,1644,"LAC",48,0,0.561288483466363,82.3529411764706,22.314,80.552,11.244,0.539035591274397,11.085,4.9805834645591,0.6,1660
2021,2021-03-29,"NYK",47,1,0,0,0.524529378208785,77.3972602739726,23.497,81.047,11.947,0.525089605734767,13.055,3.22366932539788,0.65,1492,"MIA",47,0,0.524291497975709,80.6930693069307,21.453,77.54,11.55,0.531322505800464,13.712,0.932514011015485,0.55,1484
2021,2021-03-29,"SAS",44,1,0,0,0.523156089193825,78.8557213930348,17.686,76.582,10.958,0.524760832864378,12.044,-1.06935018006484,0.5,1532,"SAC",47,0,0.556912826207662,75.2314814814815,23.28,76.755,11.274,0.567734682405846,11.361,-1.95637242544899,0.45,1500
2021,2021-03-30,"ATL",47,0,0,0,0.548443922489724,82.8888888888889,26.998,76.37,12.194,0.537949015063731,11.475,3.165425796242,0.6,1508,"PHO",46,0,0.573363431151242,84.3137254901961,19.903,78.202,11.513,0.516743648960739,12.748,10.8255298763294,0.75,1668
2021,2021-03-30,"CHO",46,0,1,0,0.557602339181287,79.2626728110599,22.824,77.574,15.248,0.563166760247052,12.657,-2.0514894030393,0.55,1500,"WAS",46,1,0.544267877412032,76.7527675276753,18.497,76.35,13.267,0.539989264626946,12.713,-2.84373506912971,0.45,1436
2021,2021-03-30,"DEN",47,1,1,0,0.576020122973728,80.8641975308642,24.517,78.129,11.541,0.549589201877934,12.709,6.04340862646613,0.65,1628,"PHI",47,0,0.546438746438746,77.0750988142292,23.905,80.82,13.248,0.520904925544101,13.54,6.98232875844835,0.7,1684
2021,2021-03-30,"ORL",47,0,1,0,0.509096077316657,77.8082191780822,18.723,80.947,11.482,0.538656884875847,10.764,-6.0873327608099,0.3,1340,"LAC",49,1,0.565871663827371,81.9178082191781,22.459,81.069,11.267,0.541040462427746,11.032,5.35989876887209,0.6,1676
2021,2021-03-31,"DAL",46,0,1,0,0.575234192037471,79.2105263157895,20.025,78.035,11.263,0.527334851936219,10.173,6.02043455008011,0.65,1540,"BOS",48,0,0.555431754874652,76.9230769230769,25,76.229,11.805,0.549199084668192,12.124,0.811967909363688,0.45,1500
2021,2021-03-31,"HOU",47,0,0,0,0.492483296213808,74.0088105726872,19.492,76.173,11.839,0.566113337149399,13.579,-12.1681513793904,0.1,1300,"BRK",48,0,0.573428571428571,75.8389261744966,23.04,78.157,10.935,0.541572398190045,11.733,5.91982880976349,0.85,1668
2021,2021-03-31,"CHI",46,0,0,0,0.538354641467482,80.8641975308642,23.618,79.67,13.883,0.52357182473655,10.907,-1.0959611616737,0.45,1372,"PHO",47,1,0.576923076923077,83.8440111420613,20.123,78.221,11.773,0.524594907407407,12.655,10.2207626997365,0.75,1676
2021,2021-03-31,"DET",47,1,0,0,0.528614457831325,75.635593220339,21.294,76.826,13.48,0.522331786542923,12.025,-2.21999542375295,0.3,1284,"POR",47,0,0.539865244244806,84.4868735083532,23.341,74.332,10.354,0.558640226628895,10.644,-2.07205742957508,0.6,1572
2021,2021-03-31,"IND",46,1,0,0,0.538205980066445,81.2206572769953,19.865,76.196,12.239,0.544438233650084,13.892,-0.634060842786752,0.45,1484,"MIA",48,0,0.521171693735499,80.7017543859649,21.649,77.753,11.753,0.52326934264107,13.823,1.81739804678209,0.6,1500
2021,2021-03-31,"LAL",48,1,0,0,0.52963841138115,73.469387755102,21.744,79.705,13.738,0.530081775700935,13.613,0.252356523553473,0.45,1580,"MIL",47,0,0.550219538968167,76.997578692494,23.111,80.042,12.681,0.534001054296257,11.186,2.63588821134692,0.65,1628
2021,2021-03-31,"UTA",47,0,1,0,0.566069428891377,80.3964757709251,23.996,77.955,12.203,0.512813522355507,11.005,10.0911184124038,0.7,1732,"MEM",45,0,0.504538174052322,77.7777777777778,24.324,81.678,11.097,0.52788844621514,13.612,1.61301450417365,0.5,1540
2021,2021-03-31,"NYK",48,0,0,0,0.52478386167147,77.0642201834862,22.773,80.425,12.13,0.528126870137642,13,1.79955431430058,0.6,1476,"MIN",48,0,0.506808278867102,78.4269662921348,21.558,76.628,12.566,0.5625,13.337,-8.29827110165039,0.2,1252
2021,2021-03-31,"TOR",48,0,0,0,0.525802752293578,82.7981651376147,18.531,74.97,11.8,0.543260741612713,13.768,-3.38809528026671,0.3,1396,"OKC",47,0,0.522379269729093,74.1007194244604,19.78,78.097,14.067,0.540799099606078,11.551,-7.14758598211705,0.4,1444
2021,2021-03-31,"SAS",45,1,1,0,0.528350515463918,78.5894206549118,18.07,76.57,10.984,0.531830985915493,11.512,-2.19806305565217,0.45,1516,"SAC",48,0,0.560089435438793,75.2252252252252,22.222,76.675,10.99,0.559450364554122,11.177,-0.55248262443682,0.5,1516
2021,2021-04-01,"SAS",46,1,0,1,0.533390410958904,77.3170731707317,18.785,76.562,10.801,0.528153153153153,11.547,-0.306468350092032,0.5,1532,"ATL",48,0,0.551967116852613,81.7767653758542,26.36,76.256,12.058,0.536683997689197,11.674,3.37299117515714,0.6,1500
2021,2021-04-01,"BRK",49,1,1,1,0.570120206067544,76.2331838565022,23.608,77.968,10.911,0.543564920273349,11.8,5.69841278551824,0.85,1676,"CHO",47,0,0.55325960419092,79.3650793650794,22.674,78.281,14.984,0.554280917739228,12.474,-0.748752936639434,0.6,1516
2021,2021-04-01,"PHI",48,0,1,0,0.543083900226757,77.0491803278689,23.248,80.418,13.203,0.515732265446224,13.758,6.97233269564867,0.7,1668,"CLE",48,0,0.502645502645503,73.7442922374429,23.75,76.225,14.378,0.543606364172068,13.712,-8.60022850123683,0.35,1316
2021,2021-04-01,"DEN",48,0,1,0,0.578387458006719,80.3680981595092,24.453,78.96,11.673,0.54574780058651,12.313,7.18356882433251,0.7,1644,"LAC",50,0,0.558073654390935,82.5352112676056,22.78,80.597,11.474,0.53523974581167,11.062,4.64410381200922,0.55,1644
2021,2021-04-01,"DET",48,1,1,1,0.522563176895307,75.2665245202559,20.653,77.97,13.596,0.527972027972028,12.154,-3.95967878167656,0.25,1276,"WAS",47,0,0.536880630630631,76.6730401529637,18.864,76.432,13.197,0.536539494895218,12.758,-3.41434314263338,0.4,1420
2021,2021-04-01,"GSW",48,0,0,0,0.541002277904328,77.9951100244499,16.318,76.43,13.456,0.539965986394558,13.854,-2.73364015412056,0.45,1452,"MIA",49,1,0.519061583577713,79.2771084337349,21.739,77.376,11.571,0.519016968987712,13.872,2.51602645737158,0.65,1516
2021,2021-04-01,"NOP",47,1,0,0,0.563384267119411,73.7154150197628,27.791,80.274,12.143,0.554213483146067,10.79,2.87459475888913,0.5,1492,"ORL",48,0,0.501420454545455,78.3783783783784,19.113,80.656,11.424,0.533464566929134,10.712,-6.3049385061685,0.3,1372
2021,2021-04-02,"NOP",48,1,0,1,0.552289429055964,74.0157480314961,27.446,80.158,12.36,0.548109010011124,10.368,1.05514651448649,0.45,1476,"ATL",49,1,0.549536500579374,81.5668202764977,26.253,76.734,11.822,0.535327635327635,11.146,3.19130047386864,0.6,1516
2021,2021-04-02,"HOU",48,0,0,0,0.495232753785754,73.8738738738739,19.325,75.776,11.734,0.564756446991404,13.508,-12.266444809642,0.1,1292,"BOS",49,0,0.552689961175818,76.4411027568922,24.447,76.632,11.496,0.548913043478261,12.335,0.962331133082131,0.45,1484
2021,2021-04-02,"CHI",47,0,0,0,0.538140311804009,81.1145510835913,24.362,79.686,13.559,0.53125,10.614,-1.76028473123759,0.4,1364,"UTA",48,0,0.56536312849162,80.4444444444445,24.08,77.636,12.152,0.513601741022851,10.735,9.398856352297,0.7,1740
2021,2021-04-02,"CHO",48,0,1,1,0.546382730455076,78.6848072562358,22.273,77.651,14.707,0.557335581787521,12.819,-2.15725481299889,0.55,1508,"IND",47,0,0.53213296398892,80.607476635514,19.821,77.006,12.471,0.544612794612795,13.91,-1.65460004789009,0.4,1468
2021,2021-04-02,"DAL",47,0,1,0,0.576131687242798,78.1818181818182,20.149,78.266,11.665,0.524120317820658,10.155,6.21679728952414,0.65,1556,"NYK",49,0,0.522241478913923,76.5116279069767,23.112,80.572,12.527,0.532035928143713,13.197,0.617062446347546,0.55,1444
2021,2021-04-02,"TOR",49,1,1,0,0.519506597819851,83.448275862069,18.261,73.484,11.485,0.54171562867215,13.856,-4.46926934337645,0.25,1380,"GSW",49,1,0.536571428571429,77.7239709443099,16.996,77.315,13.713,0.546544831524843,13.679,-4.59810335882553,0.4,1436
2021,2021-04-02,"LAL",49,0,1,0,0.527860106698281,74.120082815735,22.093,79.679,14.224,0.532239155920281,14.164,0.352767720350741,0.45,1564,"SAC",49,0,0.557046979865772,76.510067114094,21.965,76.157,10.828,0.556460674157303,10.94,-0.855162764522632,0.5,1500
2021,2021-04-02,"MEM",46,1,1,0,0.504538174052322,77.3242630385488,24.091,81.838,11.02,0.528693181818182,13.332,0.732508515945526,0.45,1532,"MIN",49,0,0.506284153005464,78.7139689578714,21.345,76.647,12.508,0.559279778393352,13.28,-7.8652648326881,0.25,1284
2021,2021-04-02,"MIL",48,0,1,0,0.554323725055432,77.2511848341232,22.886,80.126,13.026,0.529645314981472,11.484,3.61172067736339,0.7,1644,"POR",48,0,0.543010752688172,85.7476635514019,22.773,74.446,10.525,0.559739524348811,10.905,-1.44795602432379,0.6,1580
2021,2021-04-02,"PHO",48,1,1,0,0.576660988074957,82.7493261455526,20.147,76.94,11.944,0.514613180515759,12.542,10.6675355659053,0.8,1684,"OKC",48,0,0.524426133019423,74.1626794258373,21.076,78.936,14.41,0.537549407114625,11.455,-6.08614795911802,0.45,1460
2021,2021-04-03,"MIA",50,1,1,0,0.517434988179669,79.5402298850575,21.396,77.335,11.428,0.518256772673734,14.077,2.46859946543114,0.65,1532,"CLE",49,0,0.50207345971564,73.963133640553,22.928,76.422,14.591,0.541421856639248,13.554,-8.7664677610741,0.35,1308
2021,2021-04-03,"DAL",48,0,1,1,0.566431510875955,77.5401069518717,19.926,78.525,11.859,0.513912549687678,10.27,6.22556906965275,0.65,1572,"WAS",48,0,0.534988713318284,75.0487329434698,18.016,76.864,13.17,0.541576673866091,12.814,-5.12549134697447,0.35,1404
2021,2021-04-03,"NYK",50,0,1,1,0.513241220495107,76.7554479418886,22.717,81.295,12.655,0.534369396294082,13.198,-0.61660132924591,0.5,1428,"DET",49,0,0.52479091995221,75.1605995717345,21.071,78.431,13.527,0.526515151515151,12.247,-2.30784256098056,0.3,1292
2021,2021-04-03,"SAS",47,1,0,0,0.528418683173889,76.8472906403941,18.722,76.484,10.359,0.531914893617021,11.511,-1.11844690026754,0.45,1516,"IND",48,1,0.529755283648498,79.2857142857143,19.955,76.722,12.951,0.542809177392278,13.827,-3.06456979358612,0.35,1452
2021,2021-04-03,"MIL",49,0,1,1,0.5565985643291,77.8846153846154,22.902,79.918,12.926,0.523194517659462,11.403,5.02202504774607,0.75,1660,"SAC",50,1,0.557183098591549,76.1904761904762,21.272,75.263,11.226,0.551984348798211,11.004,-1.50840467788922,0.5,1484
2021,2021-04-03,"PHI",49,1,1,0,0.541406693136699,76.4826175869121,23.059,80.958,13.13,0.508897818599311,14.089,8.49597187041142,0.75,1676,"MIN",50,1,0.507743362831858,78.3964365256125,20.883,76.322,12.633,0.557681641708264,13.184,-8.20569808219867,0.25,1276
2021,2021-04-03,"OKC",49,0,0,1,0.519883040935673,73.6077481840194,21.554,78.883,14.275,0.543025871766029,11.325,-7.50728027963346,0.45,1452,"POR",49,1,0.535472972972973,84.9537037037037,22.958,75.911,10.677,0.561969439728353,11.043,-2.46656854299609,0.55,1564
2021,2021-04-03,"ORL",49,0,0,0,0.503095104108047,78.7061994609164,19.471,80.504,11.374,0.533164699269252,11.395,-5.03479175139258,0.35,1388,"UTA",49,1,0.561693774537297,81.1659192825112,23.889,78.238,12.199,0.512547735951991,10.575,9.22904882388127,0.7,1748
2021,2021-04-04,"ATL",50,1,1,0,0.557748113755078,80.4651162790698,25.818,77.283,11.888,0.527381631488876,11.004,5.01217091694838,0.65,1532,"GSW",50,0,0.529700115340254,77.8048780487805,16.795,76.887,14.014,0.55166475315729,13.471,-7.62185053178273,0.35,1420
2021,2021-04-04,"BOS",50,1,1,0,0.551915602443087,76.5586034912718,24.565,77.002,11.383,0.550172018348624,12.355,1.16642336481578,0.45,1492,"CHO",49,0,0.544049008168028,78.2135076252723,22.032,77.638,14.388,0.556090651558074,13.332,-0.702374926054432,0.6,1524
2021,2021-04-04,"BRK",50,0,0,0,0.563464837049743,76.7123287671233,23.804,78.74,10.919,0.534936998854525,11.718,6.28037626806467,0.85,1684,"CHI",48,0,0.537777777777778,82.2784810126582,24.19,79.594,13.321,0.533538289547233,10.541,-2.26758757852747,0.35,1356
2021,2021-04-04,"ORL",50,0,0,1,0.494920993227991,79.0816326530612,19.243,80.556,11.23,0.547085201793722,11.182,-8.28482088598146,0.3,1380,"DEN",49,0,0.575774647887324,79.8136645962733,24.294,78.571,11.742,0.539319248826291,12.283,7.70117935035034,0.75,1660
2021,2021-04-04,"HOU",49,1,0,0,0.493247045582442,73.0088495575221,19.427,75.402,11.589,0.567922374429224,13.21,-12.8801706554924,0.1,1284,"NOP",49,0,0.547794117647059,74.1035856573705,25.926,80.159,12.495,0.549303621169916,10.619,0,0.45,1460
2021,2021-04-04,"LAL",50,0,0,0,0.525867136978248,73.2365145228216,22.592,80.365,14.099,0.531213191990577,14.207,1.0064727439804,0.45,1580,"LAC",51,0,0.556972789115646,83.6158192090396,23.275,81.404,11.277,0.53879813302217,11.163,5.23939765292641,0.55,1628
2021,2021-04-04,"PHI",50,1,0,1,0.54254112308565,75.7085020242915,23.148,81.099,12.696,0.508101851851852,13.859,8.73599471957652,0.75,1684,"MEM",47,0,0.510933333333333,76.2979683972912,23.904,81.978,11.006,0.52103467879477,13.274,2.82687526777423,0.5,1540
2021,2021-04-05,"BRK",51,1,1,1,0.55625,76.2790697674419,23.69,78.515,10.677,0.532834101382489,11.851,5.66313341558731,0.8,1652,"NYK",51,0,0.52486986697513,76.2470308788599,22.686,81.123,12.321,0.527660853878533,13.273,2.58002739625982,0.55,1444
2021,2021-04-05,"SAS",48,1,0,0,0.52752808988764,77.0883054892601,19.518,76.437,10.685,0.536134453781513,11.362,-2.02730457504063,0.4,1500,"CLE",50,0,0.507798440311938,74.2596810933941,22.069,76.4,14.639,0.541568396226415,13.486,-7.93172610310991,0.35,1300
2021,2021-04-05,"DAL",49,1,1,0,0.562280701754386,76.4075067024129,20.097,78.863,11.561,0.504256526674234,10.232,7.53637718129768,0.7,1580,"UTA",50,0,0.572312886888014,80.8219178082192,23.243,78.398,12.173,0.507088331515812,10.302,10.633985916263,0.7,1756
2021,2021-04-05,"DET",50,0,1,0,0.520359281437126,75.1054852320675,20.955,78.953,13.293,0.534604105571848,12.056,-3.86056749680077,0.3,1276,"OKC",50,0,0.51812865497076,74.5192307692308,22.112,78.436,14.653,0.548997772828508,11.097,-9.25927846694425,0.45,1436
2021,2021-04-05,"HOU",50,1,0,1,0.498305084745763,73.0853391684902,19.421,74.787,11.93,0.564212328767123,13.261,-12.1963681313339,0.1,1276,"PHO",49,0,0.575723199092456,83.1578947368421,20.443,76.562,11.791,0.509703196347032,12.584,11.6289544529916,0.8,1692
2021,2021-04-05,"SAC",51,0,0,0,0.561724915445321,76.9585253456221,21.262,75.41,11.207,0.554408482142857,10.825,-0.907210051887375,0.5,1476,"MIN",51,0,0.511647254575707,79.1139240506329,20.928,76.752,12.372,0.566147859922179,13.056,-8.38502193902661,0.25,1268
2021,2021-04-05,"TOR",50,1,1,0,0.522532800912721,82.837528604119,19.089,74.435,11.549,0.539574719432959,14.157,-2.48276174250736,0.25,1396,"WAS",49,0,0.530079455164586,75.3535353535353,18.326,76.464,13.197,0.539445048966268,12.428,-6.38582825001309,0.3,1396
2021,2021-04-06,"NOP",50,0,0,0,0.546426561620709,73.0994152046784,26.612,79.888,12.458,0.541759465478842,10.75,1.24719915530733,0.5,1468,"ATL",51,0,0.553685432385374,80.0904977375566,25.632,76.898,12.021,0.52328222600795,11.075,4.88762085926435,0.65,1548
2021,2021-04-06,"BOS",51,1,0,0,0.558430717863105,76.4550264550265,25.029,77.057,11.255,0.548554913294798,12.634,2.96852716586453,0.5,1508,"PHI",51,0,0.539943342776204,74.8478701825558,22.883,81.305,12.534,0.514808362369338,13.943,7.60708515616456,0.7,1668
2021,2021-04-06,"CHI",49,0,1,0,0.544868199663488,80.1829268292683,23.737,80.795,13.313,0.535097493036212,10.152,-1.51390222092063,0.4,1388,"IND",49,0,0.537222222222222,79.7590361445783,20.658,76.1,12.761,0.54512331838565,13.781,-2.39184506284327,0.4,1468
2021,2021-04-06,"DEN",50,1,1,0,0.569826135726304,79.7619047619048,25.33,78.941,11.585,0.539473684210526,12.012,7.33669838097839,0.75,1668,"DET",51,1,0.528673835125448,75.4716981132075,21.749,78.15,13.38,0.531958163858222,12.098,-2.15622261625941,0.35,1308
2021,2021-04-06,"MIL",50,0,0,0,0.563601321585903,78.9346246973366,22.821,79.06,12.829,0.524504692387904,11.436,5.73494765397544,0.8,1668,"GSW",51,0,0.526894158473106,78.125,16.869,76.709,14.144,0.547715442452285,13.551,-7.72212977636333,0.35,1404
2021,2021-04-06,"POR",50,0,0,0,0.543331457512662,85.5106888361045,22.991,76.135,10.532,0.555303460011344,11.276,0.360281304503445,0.6,1580,"LAC",52,0,0.557921635434412,83.2844574780059,23.536,81.374,11.691,0.533957845433255,11.53,5.96691839973865,0.55,1644
2021,2021-04-06,"LAL",51,0,1,0,0.521790341578327,73.3606557377049,22.171,79.909,14.217,0.528998242530756,14.425,0.652799689378313,0.45,1564,"TOR",51,1,0.527525539160045,82.6291079812207,18.251,73.74,11.447,0.539906103286385,14.106,-2.62208763228098,0.25,1412
2021,2021-04-06,"MEM",48,0,1,0,0.518716577540107,76.9931662870159,23.915,81.02,10.962,0.517533936651584,13.025,4.1063059904406,0.55,1556,"MIA",51,0,0.525162818235642,79.9065420560748,21.022,77.268,11.335,0.521623222748815,14.159,3.10389540058536,0.65,1540
2021,2021-04-07,"ATL",52,1,0,1,0.558072009291521,79.8185941043084,25.24,76.247,11.948,0.516347237880496,10.908,5.76354016627106,0.7,1564,"MEM",49,1,0.520408163265306,77.2009029345373,24.204,80.942,11.26,0.524065685164213,13.031,3.32498578430292,0.55,1572
2021,2021-04-07,"BOS",52,1,1,1,0.559517125210556,77.2486772486773,24.264,76.834,11.699,0.547841306884481,12.784,2.61085386584513,0.5,1500,"NYK",52,0,0.528785261945884,76.0493827160494,22.21,80.714,12.276,0.528093245666467,12.955,2.26631494603605,0.5,1436
2021,2021-04-07,"NOP",51,0,0,1,0.544813979706877,73.6111111111111,27.145,79.82,12.534,0.550391937290034,10.824,0.200734971215269,0.45,1452,"BRK",52,0,0.551549295774648,77.0833333333333,23.765,79.03,10.437,0.533640023001725,11.654,5.17976535119203,0.8,1660
2021,2021-04-07,"CHO",50,0,1,0,0.536649214659686,77.2340425531915,22.474,77.011,14.019,0.558906426155581,12.981,-2.31576862257474,0.55,1508,"OKC",51,0,0.509259259259259,75.0599520383693,22.57,78.451,14.532,0.552573325954621,10.873,-11.2336187073064,0.4,1404
2021,2021-04-07,"DAL",50,0,0,0,0.564497385241139,77.1830985915493,20.681,78.548,11.294,0.507687927107062,10.045,7.47210045980138,0.7,1612,"HOU",51,0,0.507390562819784,73.3615221987315,19.348,75.515,12.382,0.565031374786081,12.945,-11.4937957838218,0.1,1268
2021,2021-04-07,"SAS",49,0,0,0,0.524479459763647,77.7522935779816,19.737,76.484,10.541,0.539842873176207,11.021,-3.0941457670236,0.4,1468,"DEN",51,1,0.573340769659788,79.9392097264438,26.562,79.239,11.468,0.541520467836257,12.127,8.54599557197126,0.8,1676
2021,2021-04-07,"IND",50,1,1,1,0.532663316582915,79.2079207920792,20.068,75.422,12.839,0.548277809147374,14.263,-3.48163280656669,0.35,1452,"MIN",52,0,0.510761589403974,79.4238683127572,21.72,76.842,12.219,0.567164179104478,13.109,-7.68637075957415,0.3,1300
2021,2021-04-07,"ORL",51,1,0,0,0.492642897566497,78.5714285714286,19.433,79.283,11.215,0.545352112676056,11.274,-9.04273292984874,0.25,1372,"WAS",50,0,0.522907239819004,75.8551307847083,19.149,76.78,13.347,0.530739934711643,12.507,-5.56637947470946,0.3,1380
2021,2021-04-07,"UTA",51,0,0,0,0.569421023046655,80.4100227790433,23.933,78.526,12.081,0.508986928104575,10.281,10.4653982040617,0.7,1724,"PHO",50,0,0.572887124220079,83.1658291457287,20.516,77.474,11.708,0.521288837744534,12.875,10.1667035830554,0.8,1700
2021,2021-04-08,"TOR",52,1,0,0,0.519751693002257,82.1917808219178,19.053,73.522,11.288,0.547408716136631,14.637,-3.42578151828869,0.2,1404,"CHI",50,0,0.539275766016713,79.8165137614679,24.855,81.498,13.515,0.535014005602241,10.538,-1.10837434585071,0.4,1404
2021,2021-04-08,"OKC",52,1,0,1,0.509488211615871,74.4578313253012,23.168,78.412,14.618,0.551563357103675,10.781,-11.0429288323129,0.4,1388,"CLE",51,0,0.510479041916168,75.5056179775281,21.553,76.744,14.248,0.531194820482637,13.149,-5.81412091074917,0.4,1332
2021,2021-04-08,"DAL",51,1,1,1,0.559045956951716,76.7955801104972,20.843,78.834,11.246,0.506825938566553,9.956,6.84465188132715,0.65,1580,"MIL",51,0,0.569383259911894,80,22.584,78.387,12.874,0.530067392431312,11.353,5.04714480068749,0.75,1636
2021,2021-04-08,"DET",52,0,1,0,0.534193161367727,75.4677754677755,21.838,77.412,13.332,0.543427909669948,12.056,-3.55079326448315,0.3,1300,"SAC",52,0,0.556338028169014,77.4487471526196,21.594,74.942,11.191,0.549052396878484,11.05,-0.957544712683074,0.5,1444
