"season","date","team.x","game_number.x","home.x","result","back_to_back.x","eFG%.x","FT%.x","ORB%.x","DRB%.x","TOV%.x","opp_eFG%.x","opp_TOV%.x","NET_rating.x","win%.x","elo.x","team.y","game_number.y","back_to_back.y","eFG%.y","FT%.y","ORB%.y","DRB%.y","TOV%.y","opp_eFG%.y","opp_TOV%.y","NET_rating.y","win%.y","elo.y"
2021,2021-02-06,"NOP",22,1,1,1,0.541541916167665,73.314606741573,26.08,77.979,12.846,0.557807807807808,11.928,-2.79963401056239,0.333333333333333,1476,"MEM",18,0,0.522197962154294,77.3076923076923,24.194,77.644,12.827,0.533127889060092,15.037,2.06040117130617,0.6,1540
2021,2021-02-06,"MIN",23,0,0,1,0.497800586510264,76.8456375838926,22.331,75.744,12.725,0.519001490312966,12.634,-6.51848980536944,0.266666666666667,1284,"OKC",22,1,0.531866464339909,74.4548286604361,15.507,78.887,12.371,0.533404406538735,11.529,-5.26584432829276,0.466666666666667,1540
2021,2021-02-06,"NYK",24,1,1,0,0.490654205607477,76.9230769230769,24.063,77.273,11.326,0.506240249609984,10.056,-2.76760296101001,0.333333333333333,1340,"POR",22,0,0.532593123209169,84.6938775510204,24.302,77.273,9.974,0.559451219512195,12.484,0.404372774711661,0.6,1532
2021,2021-02-07,"BOS",22,0,0,0,0.541446872645064,77.2036474164134,25.348,77.863,12.798,0.533778476040848,12.943,3.6565293619594,0.6,1612,"PHO",22,0,0.532805429864253,83.6734693877551,19.789,78.51,12.715,0.52572706935123,11.426,-0.466000636711897,0.466666666666667,1580
2021,2021-02-07,"CHO",24,1,1,0,0.540946656649136,77.1704180064309,24.662,74.068,12.568,0.560779816513761,14.144,-0.678517563601233,0.466666666666667,1436,"WAS",20,0,0.525219298245614,76.5743073047859,22.067,78.617,11.273,0.574621212121212,13.242,-5.35472576450321,0.333333333333333,1300
2021,2021-02-07,"UTA",24,0,1,0,0.582118188795088,79.1277258566978,26.614,78.129,12.8,0.487337192474674,10.057,14.4332165696513,0.933333333333333,1684,"IND",24,0,0.545624532535527,77.0700636942675,21.766,76.284,12.462,0.544715447154472,12.56,-1.19311372434782,0.4,1556
2021,2021-02-07,"SAC",23,0,1,1,0.569615384615385,71.264367816092,22.677,72.851,12.469,0.551900584795322,11.11,-4.23634404094183,0.533333333333333,1524,"LAC",25,0,0.581727062451812,84.7682119205298,22.764,81.011,11.784,0.537480680061824,12.769,10.894536326291,0.733333333333333,1684
2021,2021-02-07,"NYK",25,1,0,1,0.503134796238245,77.6435045317221,24.478,77.438,11.899,0.507009345794392,10.057,-1.13531887239121,0.4,1372,"MIA",23,0,0.544152744630072,78.4375,19.016,75.959,15.275,0.544051204819277,13.37,-4.81378190329278,0.333333333333333,1420
2021,2021-02-08,"CHI",23,1,0,0,0.56811377245509,78.9667896678967,21.384,78.475,13.852,0.542322097378277,12.337,1.5782706771635,0.4,1348,"WAS",21,1,0.51528384279476,76.0416666666667,22.207,77.778,11.322,0.565938206480784,12.883,-6.60354723269091,0.333333333333333,1284
2021,2021-02-08,"HOU",23,0,0,0,0.524870081662955,74.5098039215686,19.341,78.08,14.189,0.501882530120482,13.71,1.80731599740243,0.533333333333333,1556,"CHO",25,1,0.536485480268057,76.9230769230769,24.52,74.316,12.268,0.54996214988645,13.823,0.270162599429838,0.466666666666667,1452
2021,2021-02-08,"PHO",23,1,1,1,0.531507876969242,84.5323741007194,20.06,78.2,12.505,0.516654330125833,11.168,0.467481010746994,0.533333333333333,1596,"CLE",25,0,0.501141552511416,74.4047619047619,25.744,75.949,13.697,0.559939301972686,12.707,-9.60791403681,0.333333333333333,1348
2021,2021-02-08,"DAL",25,1,1,0,0.521079881656805,77.5075987841945,20.144,75.758,10.253,0.561607813673929,11.802,-6.96010125254305,0.333333333333333,1444,"MIN",24,0,0.502932551319648,75.2613240418118,22.207,75.299,12.659,0.514530551415797,12.695,-5.47926011729979,0.266666666666667,1276
2021,2021-02-08,"MIL",24,0,1,0,0.564074874010079,71.7105263157895,24.251,79.666,11.455,0.533744557329463,11.241,7.723863149398,0.666666666666667,1644,"DEN",23,0,0.543147208121827,79.8561151079137,27.232,79.721,12.014,0.551020408163265,13.456,4.451032853367,0.6,1596
2021,2021-02-08,"SAS",24,1,1,0,0.508400292184076,78.3625730994152,20.198,79.142,9.527,0.539611360239163,12.582,0.0664261144424501,0.6,1580,"GSW",24,0,0.555597579425113,75.9146341463415,18.947,75.393,12.788,0.510165662650602,12.789,3.08946131888798,0.533333333333333,1444
2021,2021-02-08,"LAL",25,1,1,0,0.548524844720497,75.2066115702479,23.51,78.438,13.348,0.515625,14.471,8.43793716975473,0.8,1732,"OKC",23,0,0.532551097653293,74.7692307692308,16.372,78.47,12.44,0.536853295535082,11.454,-5.2017338950031,0.466666666666667,1548
2021,2021-02-08,"TOR",24,0,1,0,0.532987398072646,83.2797427652733,23.504,77.687,12.124,0.542,15.251,2.82000940278836,0.533333333333333,1596,"MEM",19,0,0.52489019033675,78,23.739,78.034,12.456,0.542023346303502,14.781,1.14026791276707,0.533333333333333,1524
2021,2021-02-09,"BOS",23,0,0,0,0.527756939234809,77.1341463414634,24.849,77.71,12.133,0.531520882584712,13.02,2.92964016947097,0.533333333333333,1596,"UTA",25,0,0.571263482280431,79.0273556231003,27.259,78.356,13.022,0.482207697893972,9.932,14.1493494032607,0.933333333333333,1700
2021,2021-02-09,"BRK",26,0,0,0,0.59954233409611,82.6865671641791,20.719,78.475,13.211,0.553281580804517,9.648,0.455382534992765,0.6,1532,"DET",24,0,0.500384319754035,77.6623376623377,22.807,74.608,13.881,0.545595054095827,14.551,-4.00568351482273,0.266666666666667,1220
2021,2021-02-09,"SAS",25,1,0,1,0.505865102639296,78.3132530120482,19.943,79.732,9.85,0.53539156626506,12.821,0.199628291677911,0.6,1596,"GSW",25,1,0.549773755656109,75.3846153846154,18.331,75.877,12.974,0.503355704697987,12.272,2.09118757431614,0.466666666666667,1428
2021,2021-02-09,"HOU",24,0,0,1,0.525316455696203,74.5819397993311,18.732,78,13.797,0.504144687264506,13.656,1.36375209448002,0.533333333333333,1540,"NOP",23,0,0.550302571860817,72.2379603399433,25.303,77.039,12.549,0.553047404063205,11.72,-2.08413848880478,0.4,1492
2021,2021-02-09,"NYK",26,0,0,0,0.507381507381507,77.5700934579439,24.593,77.858,11.687,0.502727981293843,9.984,0.212470581943649,0.4,1356,"MIA",24,0,0.542502004811548,78.6624203821656,18.421,75.15,15.133,0.545662100456621,13.888,-4.7253248734381,0.333333333333333,1436
2021,2021-02-09,"ORL",25,0,0,0,0.490727002967359,77.027027027027,24.718,78.899,12.543,0.554380664652568,11.572,-10.9638562894139,0.2,1396,"POR",23,0,0.53235082674335,83.9590443686007,24.339,77.424,10.006,0.562643239113827,12.471,-0.135161106315678,0.6,1500
2021,2021-02-09,"SAC",24,1,0,0,0.566001534919417,71.1309523809524,22.414,72.767,12.749,0.541484716157205,10.737,-4.29984593310395,0.533333333333333,1556,"PHI",25,0,0.530751708428246,77.4752475247525,26.636,75.804,13.235,0.528507126781696,13.611,2.51114808841184,0.666666666666667,1636
2021,2021-02-10,"DAL",26,1,1,0,0.527177959791511,79.0087463556851,19.913,76.579,10.486,0.571482602118003,11.559,-7.34604763012945,0.333333333333333,1452,"ATL",24,0,0.513709063214014,82.3834196891192,25.112,75.907,12.868,0.514641288433382,11.299,0,0.466666666666667,1420
2021,2021-02-10,"BRK",27,1,1,1,0.599466463414634,82.8746177370031,21.026,77.644,13.127,0.553508150248051,9.776,0.588263359083243,0.6,1500,"IND",25,0,0.538490284005979,77.2727272727273,20.909,74.851,12.422,0.538490007401925,13.123,-1.19304066188108,0.4,1540
2021,2021-02-10,"NOP",24,0,0,1,0.554339622641509,72.9050279329609,26.332,76.012,12.356,0.547636909227307,11.571,-0.0674766660449535,0.466666666666667,1508,"CHI",24,0,0.565037593984962,79.0613718411552,21.226,78.443,13.931,0.538432554634514,12.438,1.11738650540568,0.333333333333333,1332
2021,2021-02-10,"CHO",26,0,0,0,0.535766961651917,77.7408637873754,25.037,75.535,12.209,0.551593323216996,13.789,1.41704969467872,0.466666666666667,1468,"MEM",20,0,0.526470588235294,79.9212598425197,24.372,78.091,12.121,0.544059795436664,14.859,1.41937840448577,0.533333333333333,1508
2021,2021-02-10,"DEN",24,1,1,0,0.542877906976744,80.952380952381,27.043,78.972,11.792,0.552507836990596,13.366,4.0697053447159,0.6,1580,"CLE",26,0,0.507996953541508,74.2028985507246,25.455,75.475,13.264,0.564577039274924,12.395,-9.34264515380364,0.333333333333333,1340
2021,2021-02-10,"MIN",25,1,0,0,0.501471670345843,75.503355704698,21.702,75.228,12.249,0.520331325301205,13.201,-5.624031323954,0.266666666666667,1268,"LAC",26,0,0.573115003808073,84.9358974358974,23.065,81.053,11.15,0.533307810107198,12.471,11.3311939429324,0.733333333333333,1652
2021,2021-02-10,"LAL",26,1,1,0,0.543778801843318,74.5205479452055,23.211,78.281,13.23,0.506761833208114,14.289,8.68875705917559,0.8,1740,"OKC",24,0,0.527529761904762,75.2321981424149,16.595,78.242,12.381,0.544326241134752,11.943,-6.36963802487,0.4,1540
2021,2021-02-10,"MIL",25,0,0,0,0.569565217391304,72.1311475409836,24.848,79.972,11.461,0.525454545454545,11.199,9.48059943350303,0.733333333333333,1660,"PHO",24,0,0.530223880597015,83.1501831501832,20.84,78.125,12.417,0.515463917525773,11.037,0.334011446259268,0.533333333333333,1604
2021,2021-02-10,"TOR",25,0,1,0,0.545488721804511,85.3968253968254,23.379,76.623,12.458,0.543810289389068,15.266,3.91448497982368,0.6,1612,"WAS",22,0,0.50328227571116,75.9398496240601,22.177,77.969,11.146,0.561178247734139,12.692,-7.72223364058989,0.333333333333333,1300
2021,2021-02-11,"TOR",26,0,0,1,0.550599700149925,84.9693251533742,23.609,76.167,12.237,0.541866028708134,15.233,5.44792764659672,0.666666666666667,1620,"BOS",24,0,0.523970037453183,76.6561514195584,24.662,76.766,11.574,0.539192399049881,13.16,1.16900039016687,0.466666666666667,1580
2021,2021-02-11,"DET",25,1,0,0,0.511196911196911,76.657824933687,23.088,74.444,13.755,0.546935608999224,14.276,-3.63003836794239,0.266666666666667,1252,"IND",26,1,0.533008252063016,76.4119601328904,20.909,74.853,12.325,0.528294862248697,12.838,-1.53625858738882,0.4,1524
2021,2021-02-11,"ORL",26,0,0,0,0.492204899777283,75.6756756756757,24.476,78.861,12.602,0.546067415730337,11.011,-10.6228478649926,0.2,1380,"GSW",26,0,0.555135951661631,74.1538461538461,18.033,76.446,12.782,0.5,12.447,3.53537696176505,0.466666666666667,1460
2021,2021-02-11,"HOU",25,1,0,0,0.528047868362004,73.3552631578947,19.075,77.331,13.676,0.504119850187266,13.137,0.587359436865896,0.533333333333333,1524,"MIA",25,0,0.537510305028854,79.0273556231003,17.362,75.716,15.021,0.538491147036182,13.787,-4.45380598846617,0.4,1452
2021,2021-02-11,"PHI",26,0,0,0,0.535796766743649,78.0885780885781,25.692,77.293,13.289,0.524217585692995,13.225,3.81153628342214,0.733333333333333,1652,"POR",24,0,0.522286125089863,84.7750865051903,24.317,78.288,9.696,0.562116564417178,12.279,-0.748060638327331,0.6,1516
2021,2021-02-12,"SAS",26,0,1,0,0.505899705014749,79.9410029498525,19.915,79.643,10.095,0.540358744394619,12.602,-0.797405557987247,0.6,1564,"ATL",25,0,0.518673780487805,82.3834196891192,24.279,76.232,12.619,0.513838310269483,11.056,0.468322798998045,0.466666666666667,1404
2021,2021-02-12,"BOS",25,1,0,1,0.529878971255673,76.2762762762763,24.695,77.057,12.25,0.541501976284585,13.382,1.98459112733707,0.466666666666667,1596,"DET",26,1,0.517014694508894,76,24.122,75.16,13.982,0.553364269141531,13.927,-4.04059280240952,0.266666666666667,1244
2021,2021-02-12,"CHI",25,1,0,0,0.573596358118361,78.7545787545788,20.886,78.636,14.097,0.537585421412301,12.774,2.24266922123336,0.4,1364,"LAC",27,0,0.571373752877974,85.4430379746835,23.237,79.913,11.533,0.520392749244713,11.9,11.6239048303111,0.733333333333333,1660
2021,2021-02-12,"CHO",27,1,1,0,0.539705882352941,77.2413793103448,25.551,75.115,12.679,0.56377358490566,13.728,-1.07560203178677,0.4,1452,"MIN",26,0,0.503641660597232,75.1700680272109,22.44,74.379,12.213,0.530395136778115,13.545,-6.60817750463785,0.2,1260
2021,2021-02-12,"POR",25,1,1,1,0.522037572254335,85.121107266436,25.137,77.352,9.736,0.566080977845684,11.941,-2.26130437123136,0.6,1532,"CLE",27,0,0.501509433962264,75.4985754985755,26.269,75.873,12.945,0.574004507888805,12.185,-11.2062531362702,0.333333333333333,1332
2021,2021-02-12,"DAL",27,1,1,0,0.531203007518797,80.8571428571429,19.316,77.165,10.656,0.572678843226788,11.499,-7.08990497362817,0.4,1468,"NOP",25,0,0.554176072234763,73.463687150838,26.26,77.052,11.963,0.558779201205727,11.762,-0.405023363825109,0.466666666666667,1476
2021,2021-02-12,"DEN",25,1,1,0,0.550692924872356,79.9283154121864,25.714,79.38,11.547,0.549723756906077,13.404,5.82500401251927,0.6,1588,"OKC",25,0,0.519202363367799,74.6875,17.073,78.49,12.421,0.542079207920792,11.915,-7.24775299592112,0.333333333333333,1532
2021,2021-02-12,"LAL",27,1,1,0,0.541538461538462,75.0684931506849,22.397,78.931,13.245,0.508575689783743,13.833,7.5439240886186,0.8,1748,"MEM",21,0,0.531158357771261,79.3893129770993,25.551,77.955,12.067,0.555643251775848,14.93,1.49062444751411,0.533333333333333,1524
2021,2021-02-12,"MIL",26,0,0,0,0.574945691527878,71.9242902208202,24.66,80.056,11.108,0.535636363636364,10.802,8.74565461239732,0.666666666666667,1644,"UTA",26,0,0.576923076923077,80.5389221556886,26.741,77.871,12.726,0.490188953488372,9.987,14.4104785569167,0.933333333333333,1716
2021,2021-02-12,"NYK",27,0,1,0,0.51010101010101,78.125,23.916,77.842,11.526,0.496862745098039,10.047,1.55766438929481,0.4,1340,"WAS",23,0,0.506617647058824,76.5463917525773,22.283,77.656,11.607,0.564745508982036,12.223,-9.24206987564715,0.266666666666667,1292
2021,2021-02-12,"ORL",27,0,1,1,0.490761271249076,75.7475083056478,24.095,79.315,12.334,0.546171171171171,11.162,-9.52686733320708,0.2,1364,"SAC",25,0,0.555639666919001,71.5596330275229,22.492,73.082,12.59,0.531067251461988,10.946,-3.41300600593203,0.533333333333333,1540
2021,2021-02-13,"ATL",26,1,0,1,0.521488871834229,82.1428571428571,23.926,75.888,12.873,0.523792093704246,11.319,-1.46792658565185,0.4,1396,"IND",27,0,0.539444027047333,77.6223776223776,21.166,73.964,12.071,0.529873039581777,12.673,-1.07891028183028,0.4,1532
2021,2021-02-13,"BRK",28,0,1,0,0.585943468296409,84.149855907781,20.805,77.661,12.771,0.545229681978799,9.609,0.851416230613438,0.6,1516,"GSW",27,0,0.563492063492063,74.9206349206349,18.018,76.157,12.876,0.498134328358209,12.405,4.51894996053156,0.533333333333333,1476
2021,2021-02-13,"HOU",26,0,0,0,0.522488755622189,74.0983606557377,18.571,77.391,13.544,0.505295007564296,13.779,-0.130596688115858,0.466666666666667,1508,"NYK",28,1,0.505800464037123,77.2727272727273,24.148,78.762,11.615,0.487038491751768,10.501,3.30167188224436,0.466666666666667,1356
2021,2021-02-13,"UTA",27,1,1,1,0.574730354391371,81.1797752808989,26.433,78.561,12.615,0.496008708272859,9.725,13.2262448281899,0.933333333333333,1732,"MIA",26,0,0.534682080924855,81.1145510835913,17.11,75.704,15.118,0.528076923076923,13.637,-2.81842721037941,0.466666666666667,1468
2021,2021-02-13,"PHI",27,0,0,0,0.54137664346481,77.9775280898876,26.406,76.97,13.281,0.528817365269461,13.285,4.7465368910425,0.733333333333333,1636,"PHO",25,0,0.534805389221557,83.859649122807,21.45,77.825,11.879,0.523651145602365,10.695,0.740567046612284,0.6,1620
2021,2021-02-14,"BOS",26,0,0,0,0.526176024279211,76.2762762762763,23.976,77.143,11.697,0.54140127388535,13.192,0.96335944296878,0.4,1564,"WAS",24,0,0.496309963099631,76.4075067024129,21.803,76.391,11.737,0.548780487804878,11.832,-10.1427226184325,0.266666666666667,1276
2021,2021-02-14,"SAS",27,0,1,0,0.513372956909361,79.4202898550725,20.435,79.259,10.675,0.541263940520446,12.484,-0.72971806094472,0.6,1572,"CHO",28,0,0.549259259259259,80,25.599,75.767,13.045,0.56664156626506,13.608,0.0670531179964939,0.466666666666667,1460
2021,2021-02-14,"CLE",28,0,0,0,0.504916792738275,75.4010695187166,26.126,76.108,12.738,0.571052631578947,11.914,-10.4229476882474,0.333333333333333,1324,"LAC",28,0,0.575665399239544,85.1973684210526,23.473,80.378,11.432,0.520817562452687,12.032,12.5483715598252,0.733333333333333,1668
2021,2021-02-14,"DAL",28,1,0,0,0.547169811320755,81.8181818181818,18.836,76.572,10.086,0.578089461713419,11.283,-5.17757084422331,0.466666666666667,1484,"POR",26,0,0.52528901734104,85.5218855218855,25.412,77.057,9.77,0.561208875286917,11.662,-1.02606116258674,0.6,1540
2021,2021-02-14,"LAL",28,0,0,0,0.538816295157571,74.9326145552561,22.821,79.095,13.062,0.515861027190332,14.065,7.10691476443498,0.8,1756,"DEN",26,0,0.544032023289665,79.7833935018051,25.223,78.858,11.585,0.547544816835542,13.197,4.25392950545023,0.6,1604
2021,2021-02-14,"NOP",26,0,0,0,0.560480841472577,73.4246575342466,25.96,76.57,11.875,0.567486950037286,11.471,-0.941375573970049,0.466666666666667,1460,"DET",27,0,0.52109375,77.023498694517,23.338,75.68,13.908,0.546511627906977,13.687,-3.03190995664782,0.333333333333333,1276
2021,2021-02-14,"SAC",26,1,0,0,0.563869992441421,71.7041800643087,23.041,72.701,12.785,0.535320088300221,11.117,-2.41844890465958,0.533333333333333,1508,"MEM",22,0,0.53817642698295,79.1208791208791,24.776,77.508,12.35,0.556611243072051,15.322,1.75493978123195,0.533333333333333,1516
2021,2021-02-14,"MIL",27,0,0,0,0.571273516642547,71.2962962962963,23.724,80.83,10.821,0.543191800878477,10.693,6.33783220237491,0.6,1628,"OKC",26,0,0.517634092578986,74.3506493506493,17.791,78.273,12.46,0.544452347083926,12.462,-6.75145117614294,0.333333333333333,1516
2021,2021-02-14,"TOR",27,1,0,0,0.54928517682468,84.6385542168675,22.273,76.244,11.992,0.541899441340782,15.128,4.29210039734848,0.6,1604,"MIN",27,0,0.507235890014472,73.5915492957746,21.884,74.488,11.923,0.534230769230769,14.304,-6.2635485683473,0.2,1252
2021,2021-02-14,"ORL",28,0,0,0,0.500740740740741,76.9230769230769,23.729,79.111,12.207,0.544837980406933,11.573,-6.95893741872557,0.266666666666667,1396,"PHO",26,1,0.540121120363361,82.8070175438596,21.846,78.134,12.573,0.524737631184408,10.953,0.810613628970628,0.6,1636
2021,2021-02-15,"ATL",27,0,0,0,0.527671022290546,82.25,23.994,76.383,12.655,0.523477622890682,10.779,-0.668162677889143,0.4,1380,"NYK",29,0,0.509252120277564,77.1513353115727,23.81,79.219,11.293,0.480889235569423,10.062,5.04726654330692,0.533333333333333,1388
2021,2021-02-15,"BRK",29,0,1,0,0.589626239511823,85.1428571428572,20.236,78.582,13.108,0.545293701344657,9.797,1.4916979989774,0.6,1532,"SAC",27,1,0.557532172596518,71.656050955414,22.561,72.444,12.634,0.537241887905605,11.029,-3.70242739715303,0.466666666666667,1492
2021,2021-02-15,"CHI",26,0,1,0,0.572408536585366,78.8321167883212,20.728,79.389,14.144,0.542738275340393,12.465,1.12274307241179,0.4,1356,"IND",28,0,0.542545180722892,78.3050847457627,20.37,74.701,11.798,0.535394932935917,12.248,-1.88073900253977,0.4,1548
2021,2021-02-15,"GSW",28,1,1,0,0.563438438438438,75.6329113924051,18.1,76.17,12.492,0.505584512285927,12.355,4.05644849808297,0.533333333333333,1460,"CLE",29,1,0.504116766467066,75.3424657534247,25.676,75.316,12.612,0.571482035928144,11.862,-11.6921905492997,0.266666666666667,1316
2021,2021-02-15,"HOU",27,0,0,0,0.520926756352765,75.974025974026,18.598,78.72,12.785,0.517201834862385,13.689,-0.786799933635962,0.466666666666667,1476,"WAS",25,1,0.490740740740741,76.8447837150127,22.073,76.54,11.762,0.539425202652911,11.6,-8.70608519008441,0.333333333333333,1308
2021,2021-02-15,"MIA",27,0,0,0,0.528861788617886,79.8722044728434,17.264,76.023,14.663,0.522797527047913,13.792,-2.67196051963444,0.466666666666667,1460,"LAC",29,1,0.566590563165906,85.625,23.248,80.145,11.552,0.519563581640331,12.002,11.0517420634725,0.733333333333333,1676
2021,2021-02-15,"UTA",28,1,1,0,0.571649883810999,81.1320754716981,26.115,78.47,12.461,0.498542274052478,9.863,12.8351034016958,0.933333333333333,1740,"PHI",28,0,0.539556962025316,78.8079470198676,25.637,77.847,13.173,0.535469107551487,13.3,4.00922673427353,0.666666666666667,1620
2021,2021-02-16,"BOS",27,1,1,0,0.5125,74.1279069767442,24.376,77.778,11.966,0.542168674698795,13.499,-1.78238589004836,0.333333333333333,1532,"DEN",27,0,0.541940189642597,80,25.037,79.336,11.394,0.534082106893881,12.61,5.79393994001161,0.666666666666667,1636
2021,2021-02-16,"BRK",30,0,1,1,0.595688350983358,83.9762611275964,21.008,77.508,12.861,0.549151343705799,9.954,1.75582553498177,0.6,1548,"PHO",27,0,0.542609351432881,83.3948339483395,22.205,79.137,12.687,0.511269722013524,11.098,3.5130553867667,0.666666666666667,1644
2021,2021-02-16,"LAL",29,0,1,0,0.532482598607889,74.0740740740741,22.152,79.095,13.101,0.521164021164021,13.916,4.04683831384024,0.733333333333333,1724,"MIN",28,0,0.516387472687545,73.8675958188153,21.844,74.339,11.977,0.529725609756098,13.485,-5.28754596431122,0.266666666666667,1284
2021,2021-02-16,"NOP",27,0,1,0,0.558052434456929,74.5454545454545,26.982,76.646,11.318,0.576576576576577,11.869,-0.539190225569186,0.466666666666667,1428,"MEM",23,0,0.545353982300885,79.2114695340502,25.797,78.049,12.175,0.560810810810811,15.256,2.82800573588307,0.6,1532
2021,2021-02-16,"TOR",28,0,1,0,0.544602698650675,84.272997032641,22.659,76.809,11.784,0.548477564102564,15.365,3.82148290526447,0.533333333333333,1572,"MIL",28,0,0.567073170731707,71.4733542319749,23.845,80.863,10.812,0.548940832724616,10.638,5.39727920001854,0.533333333333333,1612
2021,2021-02-16,"OKC",27,1,0,0,0.521897810218978,73.1147540983607,18.221,78.398,12.557,0.540838068181818,12.739,-4.55205846129678,0.4,1532,"POR",27,0,0.52610587382161,85.121107266436,25.523,76.814,10.196,0.557515337423313,11.74,-1.23333062572445,0.6,1556
2021,2021-02-17,"ATL",28,0,1,0,0.528868360277136,82.6732673267327,24.689,76.84,12.554,0.533507073715562,10.94,-1.00722077995954,0.4,1364,"BOS",28,1,0.527334851936219,76.1904761904762,24.508,77.796,12.224,0.539231385108086,13.487,1.16461121432016,0.4,1548
2021,2021-02-17,"CHI",27,1,1,0,0.557591623036649,78.8530465949821,21.429,80.241,13.714,0.534039334341906,12.91,1.83229178961079,0.466666666666667,1388,"DET",28,0,0.522780832678712,77.5773195876289,23.22,74.097,13.999,0.541888804265042,12.878,-3.64535346642637,0.333333333333333,1308
2021,2021-02-17,"DEN",28,0,0,1,0.541391941391941,80.9187279151944,25.333,78.321,11.628,0.536405886909373,12.779,4.26571068325734,0.6,1620,"WAS",26,0,0.495160089352197,76.7676767676768,22.971,76.822,12.26,0.535055350553506,11.692,-7.6495777797525,0.4,1340
2021,2021-02-17,"GSW",29,1,1,0,0.566391597899475,76.9716088328076,18.209,76.084,12.534,0.498523985239852,12.26,5.94790284023439,0.533333333333333,1476,"MIA",28,0,0.522873194221509,80.0632911392405,17.516,76.324,13.975,0.529298380878951,13.468,-3.55994324382957,0.4,1452
2021,2021-02-17,"HOU",28,0,0,0,0.514168530947054,76.3076923076923,19.405,78.657,12.757,0.517966360856269,13.451,-1.24425306832802,0.466666666666667,1444,"PHI",29,0,0.533307210031348,79.0286975717439,26.582,78.091,12.771,0.53951367781155,12.78,2.14061759409162,0.6,1604
2021,2021-02-17,"IND",29,0,1,0,0.542073628850488,79.0322580645161,20.489,74.708,11.889,0.524318349299926,12.185,-0.19999018707054,0.4,1516,"MIN",29,1,0.515930485155684,74.4755244755245,22.27,74.841,11.872,0.540863531225906,13.906,-5.74578116807439,0.266666666666667,1276
2021,2021-02-17,"UTA",29,0,1,0,0.573020753266718,83.1550802139037,26.073,79.712,12.271,0.503660322108346,9.984,13.2179466933861,0.933333333333333,1756,"LAC",30,0,0.565167682926829,86.25,22.893,79.472,11.241,0.524417731029301,11.54,9.32825337597296,0.733333333333333,1684
2021,2021-02-17,"MEM",24,1,1,1,0.548493754592212,79.5847750865052,25.339,77.025,12.159,0.573622047244094,15.294,1.00191283893349,0.6,1516,"OKC",28,1,0.51962962962963,73.7012987012987,18.433,77.793,12.592,0.537862703467799,12.022,-5.45412753432647,0.333333333333333,1516
2021,2021-02-17,"NOP",28,1,0,1,0.566741237882177,74.1847826086956,26.728,76.599,11.589,0.574115876598947,12.312,1.20843571245604,0.466666666666667,1444,"POR",28,1,0.532420749279539,83.4459459459459,25.556,77.9,9.695,0.555512721665382,11.6,1.16273594739167,0.666666666666667,1572
2021,2021-02-17,"ORL",29,1,1,0,0.491815476190476,77.0491803278689,23.366,78.613,12.127,0.536912751677852,10.913,-7.80040754190928,0.266666666666667,1388,"NYK",30,0,0.513076923076923,77.2594752186589,23.739,79.232,10.818,0.490646921278254,9.653,3.72093411982766,0.533333333333333,1404
2021,2021-02-18,"LAL",30,1,0,0,0.539937353171496,74.5308310991957,21.626,79.005,13.763,0.519548872180451,13.585,3.44806932037777,0.733333333333333,1732,"BRK",31,0,0.599242424242424,84.2900302114804,20.608,78.037,12.533,0.559055118110236,10.084,1.89893592669637,0.6,1564
2021,2021-02-18,"SAC",28,1,0,0,0.555138784696174,72.093023255814,23.379,72.44,12.69,0.544280442804428,11.444,-4.0337204526485,0.466666666666667,1476,"MIA",29,1,0.517814726840855,80.064308681672,17.165,76.799,13.794,0.533358895705521,13.557,-4.6765287173167,0.333333333333333,1436
2021,2021-02-18,"TOR",29,0,1,0,0.546746447270007,83.2352941176471,22.339,77.152,11.754,0.55724579663731,15.364,3.00583243513147,0.533333333333333,1588,"MIL",29,0,0.570238957277335,73.6677115987461,22.713,81.077,11.206,0.553558327219369,10.973,4.46064713745344,0.466666666666667,1596
2021,2021-02-19,"ATL",29,0,0,0,0.533924441017733,82.1951219512195,24.961,76.168,11.976,0.536995515695067,10.835,-1.21505263182448,0.4,1396,"BOS",29,0,0.526255707762557,77.8425655976676,24.66,77.85,12.223,0.545673076923077,13.867,1.16428354623601,0.4,1516
2021,2021-02-19,"CHI",28,0,0,0,0.553719008264463,78.0575539568345,21.407,80.092,13.199,0.532332563510393,13.088,2.18658492314084,0.533333333333333,1404,"PHI",30,0,0.538098978790259,80.1324503311258,25.723,78.404,12.794,0.544308632543927,13.196,2.60176856635184,0.666666666666667,1612
2021,2021-02-19,"DEN",29,0,1,0,0.551584377302874,81.4685314685315,23.617,78.182,11.832,0.536126056879324,12.734,4.36452383344712,0.6,1588,"CLE",30,0,0.49054462934947,75.8241758241758,26.205,76.129,12.874,0.578528072837633,11.903,-14.7095850718699,0.2,1300
2021,2021-02-19,"DET",29,0,0,0,0.520031421838178,78.0927835051546,22.496,74.233,13.742,0.534769463340892,12.526,-3.43718462760398,0.333333333333333,1292,"MEM",25,0,0.552005943536404,79.2207792207792,24.962,76.885,12.155,0.574585635359116,15.141,1.27185191280799,0.6,1532
2021,2021-02-19,"ORL",30,1,1,0,0.500740740740741,76.2541806020067,23.497,78.924,12.207,0.539149888143177,11.388,-6.08170272723601,0.333333333333333,1404,"GSW",30,0,0.56357516828721,77.3584905660377,17.788,76.387,12.552,0.507363770250368,12.701,5.00891646867642,0.533333333333333,1492
